513, 1.9613, 4079022, 15, 4399, 24, 4182, 366564, 331, 468, 21, -153.51, >\n      <, namespace, >\n      <namespace
514, 1.9613, 4078855, 15, 4417, 24, 4188, 366386, 468, 513, 18, -188.15, namespace, >\n      <namespace, namespace>\n      <namespace
515, 1.9615, 4078608, 15, 4435, 24, 4195, 366174, 436, 330, 15, -140.33, </id, >\n      , </id>\n      
516, 1.9621, 4077324, 15, 4453, 24, 4201, 366009, 62, 65, 28, -137.75, >, A, >A
517, 1.9625, 4076458, 15, 4471, 24, 4208, 365847, 259, 449, 36, -135.61, ch, il, chil
518, 1.9628, 4075771, 15, 4489, 24, 4214, 365687, 517, 100, 36, -178.34, chil, d, child
519, 1.9629, 4075596, 15, 4507, 24, 4220, 365484, 58, 469, 19, -135.17, :, space=\", :space=\"
520, 1.9635, 4074278, 15, 4525, 24, 4227, 365325, 266, 507, 19, -134.65, </, timestamp>\n      <contributor>\n      , </timestamp>\n      <contributor>\n      
521, 1.9643, 4072785, 15, 4543, 24, 4233, 365166, 90, 520, 19, -196.41, Z, </timestamp>\n      <contributor>\n      , Z</timestamp>\n      <contributor>\n      
522, 1.9652, 4070796, 15, 4561, 24, 4240, 364945, 266, 512, 19, -138.03, </, contributor>\n      <, </contributor>\n      <
523, 1.9660, 4069267, 15, 4579, 24, 4246, 364782, 515, 522, 15, -159.11, </id>\n      , </contributor>\n      <, </id>\n      </contributor>\n      <
524, 1.9667, 4067829, 15, 4597, 24, 4253, 364598, 297, 266, 19, -141.89, >\n    , </, >\n    </
525, 1.9674, 4066259, 15, 4615, 24, 4259, 364432, 524, 493, 18, -201.71, >\n    </, revision>\n  , >\n    </revision>\n  
526, 1.9685, 4064040, 15, 4633, 24, 4265, 364206, 266, 514, 18, -137.26, </, namespace>\n      <namespace, </namespace>\n      <namespace
527, 1.9686, 4063898, 15, 4651, 24, 4272, 364044, 525, 266, 18, -142.07, >\n    </revision>\n  , </, >\n    </revision>\n  </
528, 1.9693, 4062284, 15, 4670, 24, 4278, 363877, 195, 169, 14, -133.16, �, �, é
529, 1.9697, 4061514, 15, 4688, 24, 4285, 363720, 32, 372, 109, -132.21,  , is ,  is 
530, 1.9703, 4060346, 15, 4706, 24, 4290, 363564, 224, 184, 13, -132.16, �, �, �
531, 1.9709, 4058985, 15, 4724, 24, 4296, 363407, 402, 331, 17, -132.10, comment, >\n      <, comment>\n      <
532, 1.9716, 4057553, 15, 4742, 24, 4303, 363251, 331, 402, 15, -157.25, >\n      <, comment, >\n      <comment
533, 1.9722, 4056410, 15, 4760, 24, 4309, 363069, 266, 531, 17, -138.13, </, comment>\n      <, </comment>\n      <
534, 1.9729, 4054936, 15, 4778, 24, 4316, 362906, 490, 330, 15, -131.77, ername, >\n      , ername>\n      
535, 1.9735, 4053730, 15, 4796, 24, 4322, 362750, 358, 332, 19, -131.64, age, >\n    <, age>\n    <
536, 1.9742, 4052215, 15, 4814, 24, 4329, 362594, 358, 492, 18, -132.95, age, >\n  <, age>\n  <
537, 1.9750, 4050625, 15, 4833, 24, 4335, 362436, 322, 116, 58, -131.24, ex, t, ext
538, 1.9758, 4049038, 15, 4851, 24, 4341, 362281, 537, 527, 18, -157.10, ext, >\n    </revision>\n  </, ext>\n    </revision>\n  </
539, 1.9766, 4047309, 15, 4869, 24, 4347, 362100, 35, 381, 19, -130.80, #, RE, #RE
540, 1.9772, 4046191, 15, 4887, 24, 4354, 361944, 348, 539, 17, -152.03, \">, #RE, \">#RE
541, 1.9779, 4044791, 15, 4905, 24, 4360, 361768, 73, 381, 19, -148.06, I, RE, IRE
542, 1.9784, 4043580, 15, 4923, 24, 4366, 361595, 68, 541, 19, -148.89, D, IRE, DIRE
543, 1.9791, 4042321, 15, 4941, 24, 4373, 361422, 540, 542, 17, -186.75, \">#RE, DIRE, \">#REDIRE
544, 1.9798, 4040766, 15, 4960, 24, 4379, 361210, 98, 294, 53, -130.02, b, y , by 
545, 1.9809, 4038590, 15, 4978, 24, 4385, 361056, 316, 544, 29, -141.94, ed , by , ed by 
546, 1.9816, 4037216, 15, 4996, 24, 4391, 360890, 98, 304, 65, -141.23, b, er, ber
547, 1.9820, 4036428, 15, 5014, 24, 4397, 360725, 97, 290, 57, -129.34, a, ve, ave
548, 1.9825, 4035300, 15, 5032, 24, 4403, 360571, 104, 547, 48, -250.08, h, ave, have
549, 1.9833, 4033592, 15, 5051, 24, 4409, 360297, 350, 32, 68, -129.13, The,  , The 
550, 1.9845, 4031328, 15, 5069, 24, 4414, 360144, 105, 276, 83, -127.92, i, an, ian
551, 1.9849, 4030417, 15, 5087, 24, 4420, 359993, 306, 550, 42, -182.66, ar, ian, arian
552, 1.9850, 4030228, 15, 5105, 24, 4426, 359786, 290, 543, 17, -126.37, ve, \">#REDIRE, ve\">#REDIRE
553, 1.9855, 4029137, 15, 5123, 24, 4432, 359635, 359, 101, 67, -125.72, om, e, ome
554, 1.9859, 4028407, 15, 5142, 24, 4438, 359485, 257, 323, 44, -124.64, ]],  and , ]] and 
555, 1.9866, 4027037, 15, 5160, 24, 4444, 359337, 554, 256, 28, -151.27, ]] and , [[, ]] and [[
556, 1.9874, 4025355, 15, 5178, 24, 4450, 359161, 105, 353, 39, -124.31, i, gh, igh
557, 1.9879, 4024277, 15, 5196, 24, 4456, 359012, 352, 353, 26, -138.34, ri, gh, righ
558, 1.9891, 4021917, 15, 5215, 24, 4462, 358850, 455, 102, 37, -123.95, if, f, iff
559, 1.9893, 4021476, 15, 5233, 24, 4468, 358701, 100, 558, 37, -184.47, d, iff, diff
560, 1.9896, 4020864, 15, 5251, 24, 4474, 358493, 109, 276, 79, -122.61, m, an, man
561, 1.9901, 4019859, 15, 5269, 24, 4479, 358346, 560, 294, 34, -153.01, man, y , many 
562, 1.9904, 4019215, 15, 5288, 24, 4485, 358169, 326, 109, 45, -123.91, for, m, form
563, 1.9909, 4018312, 15, 5306, 24, 4491, 358021, 258, 463, 22, -121.25, th, ough, though
564, 1.9913, 4017534, 15, 5324, 24, 4497, 357875, 65, 110, 44, -120.68, A, n, An
565, 1.9916, 4016796, 15, 5342, 24, 4503, 357730, 80, 450, 24, -120.11, P, rou, Prou
566, 1.9917, 4016726, 15, 5361, 24, 4510, 357586, 339, 115, 64, -118.91, anarchist, s, anarchists
567, 1.9917, 4016604, 15, 5379, 24, 4515, 357443, 401, 116, 58, -118.34, ac, t, act
568, 1.9921, 4015868, 15, 5397, 24, 4521, 357301, 361, 105, 39, -116.68, wh, i, whi
569, 1.9929, 4014253, 15, 5416, 24, 4527, 357160, 568, 259, 31, -200.00, whi, ch, which
570, 1.9942, 4011649, 15, 5434, 24, 4533, 356936, 314, 285, 19, -116.59, }}, \n\n, }}\n\n
571, 1.9945, 4011079, 15, 5452, 24, 4539, 356794, 257, 319, 50, -116.32, ]], . , ]]. 
572, 1.9951, 4009817, 15, 5470, 24, 4545, 356654, 398, 32, 68, -116.09,  that,  ,  that 
573, 1.9957, 4008541, 15, 5489, 24, 4550, 356514, 117, 259, 51, -115.11, u, ch, uch
574, 1.9960, 4008005, 15, 5507, 24, 4556, 356375, 497, 413, 14, -114.55, </id>\n    <revision>\n      <id>, 15, </id>\n    <revision>\n      <id>15
575, 1.9965, 4006945, 15, 5525, 24, 4562, 356236, 574, 365, 14, -126.60, </id>\n    <revision>\n      <id>15, 89, </id>\n    <revision>\n      <id>1589
576, 1.9972, 4005640, 15, 5544, 24, 4569, 356085, 575, 365, 14, -140.13, </id>\n    <revision>\n      <id>1589, 89, </id>\n    <revision>\n      <id>158989
577, 1.9974, 4005166, 15, 5562, 24, 4575, 355920, 552, 67, 17, -114.33, ve\">#REDIRE, C, ve\">#REDIREC
578, 1.9979, 4004235, 15, 5580, 24, 4581, 355781, 577, 84, 17, -124.00, ve\">#REDIREC, T, ve\">#REDIRECT
579, 1.9984, 4003191, 15, 5599, 24, 4587, 355632, 322, 408, 16, -113.81, ex, amp, examp
580, 1.9987, 4002621, 15, 5617, 24, 4594, 355494, 322, 112, 40, -121.84, ex, p, exp
581, 1.9991, 4001860, 15, 5636, 24, 4599, 355348, 503, 35, 15, -113.31, \n#, #, \n##
582, 1.9991, 4001758, 15, 5654, 24, 4606, 355210, 347, 498, 19, -112.63, le, >\n    <id>, le>\n    <id>
583, 1.9997, 4000521, 15, 5672, 24, 4612, 355073, 565, 100, 24, -111.38, Prou, d, Proud
584, 1.9998, 4000396, 15, 5691, 24, 4618, 354937, 583, 104, 24, -130.28, Proud, h, Proudh
585, 1.9999, 4000268, 15, 5709, 24, 4624, 354782, 584, 277, 24, -152.05, Proudh, on, Proudhon
586, 1.9999, 4000104, 15, 5727, 24, 4630, 354606, 100, 101, 180, -114.93, d, e, de
587, 2.0006, 3998885, 15, 5746, 24, 4634, 354469, 586, 290, 28, -123.60, de, ve, deve
588, 2.0009, 3998284, 15, 5764, 24, 4640, 354321, 587, 108, 28, -130.01, deve, l, devel
589, 2.0012, 3997516, 15, 5783, 24, 4646, 354166, 588, 445, 28, -225.57, devel, op, develop
590, 2.0019, 3996174, 15, 5801, 24, 4652, 353916, 589, 303, 17, -113.81, develop, ment, development
591, 2.0022, 3995657, 15, 5819, 24, 4658, 353778, 115, 573, 40, -110.87, s, uch, such
592, 2.0025, 3994928, 15, 5838, 24, 4664, 353643, 418, 32, 64, -109.92,  with,  ,  with 
593, 2.0028, 3994386, 15, 5856, 24, 4669, 353509, 428, 32, 163, -111.59, as,  , as 
594, 2.0038, 3992367, 15, 5875, 24, 4673, 353375, 394, 32, 132, -111.60,  in,  ,  in 
595, 2.0045, 3990980, 15, 5893, 24, 4677, 353241, 111, 441, 66, -109.24, o, st, ost
596, 2.0047, 3990527, 15, 5911, 24, 4683, 353108, 456, 441, 26, -110.06, ir, st, irst
597, 2.0052, 3989678, 15, 5930, 24, 4689, 352973, 430, 582, 19, -108.85, it, le>\n    <id>, itle>\n    <id>
598, 2.0058, 3988444, 15, 5948, 24, 4695, 352840, 557, 116, 26, -108.75, righ, t, right
599, 2.0067, 3986700, 15, 5967, 24, 4701, 352707, 266, 116, 37, -109.38, </, t, </t
600, 2.0073, 3985425, 15, 5985, 24, 4707, 352573, 599, 597, 19, -181.82, </t, itle>\n    <id>, </title>\n    <id>
601, 2.0083, 3983537, 15, 6004, 24, 4713, 352367, 599, 538, 18, -204.44, </t, ext>\n    </revision>\n  </, </text>\n    </revision>\n  </
602, 2.0094, 3981321, 15, 6022, 24, 4719, 352138, 592, 427, 20, -108.69,  with , autism,  with autism
603, 2.0095, 3981178, 15, 6041, 24, 4725, 352004, 394, 483, 21, -108.28,  in, dividual,  individual
604, 2.0096, 3980812, 15, 6059, 24, 4731, 351872, 339, 32, 54, -108.19, anarchist,  , anarchist 
605, 2.0097, 3980698, 15, 6078, 24, 4736, 351739, 32, 326, 63, -108.57,  , for,  for
606, 2.0104, 3979392, 15, 6096, 24, 4742, 351607, 423, 117, 29, -107.96, vol, u, volu
607, 2.0105, 3979094, 15, 6115, 24, 4748, 351475, 606, 279, 29, -238.21, volu, tion, volution
608, 2.0108, 3978508, 15, 6133, 24, 4754, 351212, 105, 279, 35, -117.29, i, tion, ition
609, 2.0113, 3977440, 15, 6152, 24, 4759, 351070, 108, 105, 94, -114.90, l, i, li
610, 2.0117, 3976831, 15, 6170, 24, 4764, 350932, 119, 292, 53, -107.18, w, or, wor
611, 2.0122, 3975784, 15, 6189, 24, 4770, 350801, 610, 107, 33, -160.00, wor, k, work
612, 2.0128, 3974574, 15, 6207, 24, 4776, 350617, 119, 593, 34, -113.69, w, as , was 
613, 2.0141, 3971908, 15, 6226, 24, 4781, 350479, 394, 470, 28, -106.78,  in, ter,  inter
614, 2.0144, 3971490, 15, 6244, 24, 4787, 350348, 394, 282, 34, -110.96,  in,  the ,  in the 
615, 2.0152, 3969927, 15, 6263, 24, 4793, 350212, 300, 301, 38, -106.54, al, ism, alism
616, 2.0153, 3969672, 15, 6281, 24, 4799, 350082, 578, 392, 17, -105.49, ve\">#REDIRECT,  [[, ve\">#REDIRECT [[
617, 2.0157, 3968788, 15, 6300, 24, 4805, 349951, 103, 450, 28, -105.28, g, rou, grou
618, 2.0159, 3968422, 15, 6318, 24, 4811, 349822, 617, 112, 28, -128.39, grou, p, group
619, 2.0162, 3967824, 15, 6337, 24, 4817, 349669, 117, 108, 106, -103.54, u, l, ul
620, 2.0166, 3967020, 15, 6355, 24, 4821, 349542, 410, 35, 14, -102.29, &amp;, #, &amp;#
621, 2.0173, 3965762, 15, 6374, 24, 4827, 349415, 581, 35, 12, -121.36, \n##, #, \n###
622, 2.0173, 3965657, 15, 6392, 24, 4833, 349269, 620, 57, 14, -116.09, &amp;#, 9, &amp;#9
623, 2.0175, 3965323, 15, 6411, 24, 4839, 349129, 441, 459, 30, -102.12, st, ate, state
624, 2.0179, 3964563, 15, 6430, 24, 4845, 349002, 83, 553, 23, -101.72, S, ome, Some
625, 2.0180, 3964393, 15, 6448, 24, 4851, 348876, 115, 553, 39, -121.26, s, ome, some
626, 2.0184, 3963525, 15, 6467, 24, 4857, 348730, 115, 293, 101, -102.19, s,  of , s of 
627, 2.0188, 3962803, 15, 6485, 24, 4861, 348605, 97, 272, 88, -100.35, a, in, ain
628, 2.0191, 3962156, 15, 6504, 24, 4866, 348481, 109, 272, 70, -110.07, m, in, min
629, 2.0192, 3961897, 15, 6522, 24, 4871, 348348, 308, 372, 17, -99.47, Th, is , This 
630, 2.0196, 3961149, 15, 6541, 24, 4877, 348224, 396, 372, 20, -101.67,  th, is ,  this 
631, 2.0200, 3960356, 15, 6560, 24, 4883, 348097, 100, 478, 24, -98.40, d, iagno, diagno
632, 2.0201, 3960233, 15, 6578, 24, 4889, 347974, 300, 32, 159, -97.81, al,  , al 
633, 2.0203, 3959734, 15, 6597, 24, 4893, 347855, 300, 108, 57, -100.67, al, l, all
634, 2.0209, 3958592, 15, 6615, 24, 4898, 347730, 320, 307, 16, -96.73, .\n\n, ==, .\n\n==
635, 2.0218, 3956781, 15, 6634, 24, 4904, 347609, 458, 312, 20, -96.48, iz, ation, ization
636, 2.0221, 3956296, 15, 6653, 24, 4910, 347488, 559, 304, 24, -96.46, diff, er, differ
637, 2.0223, 3955833, 15, 6671, 24, 4916, 347367, 636, 298, 17, -98.31, differ, ent, different
638, 2.0226, 3955371, 15, 6690, 24, 4922, 347244, 47, 532, 15, -95.32, /, >\n      <comment, />\n      <comment
639, 2.0230, 3954557, 15, 6709, 24, 4928, 347124, 99, 352, 40, -94.15, c, ri, cri
640, 2.0231, 3954293, 15, 6727, 24, 4933, 347005, 99, 108, 84, -97.28, c, l, cl
641, 2.0232, 3954133, 15, 6746, 24, 4938, 346885, 470, 110, 31, -92.65, ter, n, tern
642, 2.0234, 3953693, 15, 6765, 24, 4944, 346768, 65, 426, 15, -92.62, A, utism, Autism
643, 2.0236, 3953253, 15, 6783, 24, 4950, 346650, 420, 111, 27, -92.06, anarch, o, anarcho
644, 2.0237, 3953159, 15, 6802, 24, 4955, 346534, 643, 45, 26, -157.37, anarcho, -, anarcho-
645, 2.0238, 3952980, 15, 6821, 24, 4961, 346352, 430, 551, 22, -91.58, it, arian, itarian
646, 2.0238, 3952870, 15, 6839, 24, 4967, 346236, 394, 640, 20, -91.33,  in, cl,  incl
647, 2.0241, 3952344, 15, 6858, 24, 4973, 346120, 646, 117, 20, -92.58,  incl, u,  inclu
648, 2.0244, 3951800, 15, 6877, 24, 4979, 346003, 117, 115, 164, -94.79, u, s, us
649, 2.0249, 3950824, 15, 6895, 24, 4982, 345886, 648, 490, 15, -99.69, us, ername, username
650, 2.0254, 3949865, 15, 6914, 24, 4988, 345762, 60, 649, 15, -154.92, <, username, <username
651, 2.0261, 3948439, 15, 6933, 24, 4994, 345582, 648, 534, 15, -101.85, us, ername>\n      , username>\n      
652, 2.0266, 3947459, 15, 6951, 24, 5000, 345456, 266, 651, 15, -147.19, </, username>\n      , </username>\n      
653, 2.0273, 3946050, 15, 6970, 24, 5006, 345284, 640, 428, 23, -92.22, cl, as, clas
654, 2.0275, 3945761, 15, 6989, 24, 5012, 345167, 579, 347, 16, -90.70, examp, le, example
655, 2.0278, 3945216, 15, 7007, 24, 5018, 345052, 121, 327, 20, -90.66, y, =\", y=\"
656, 2.0278, 3945128, 15, 7026, 24, 5024, 344937, 432, 282, 25, -90.36,  to,  the ,  to the 
657, 2.0283, 3944255, 15, 7045, 24, 5029, 344822, 108, 519, 19, -89.35, l, :space=\", l:space=\"
658, 2.0288, 3943297, 15, 7064, 24, 5035, 344708, 109, 657, 19, -91.26, m, l:space=\", ml:space=\"
659, 2.0293, 3942267, 15, 7082, 24, 5041, 344592, 120, 658, 19, -146.05, x, ml:space=\", xml:space=\"
660, 2.0301, 3940605, 15, 7101, 24, 5047, 344421, 102, 596, 20, -89.21, f, irst, first
661, 2.0307, 3939497, 15, 7120, 24, 5053, 344308, 100, 304, 70, -88.73, d, er, der
662, 2.0311, 3938721, 15, 7138, 24, 5058, 344195, 292, 661, 32, -117.68, or, der, order
663, 2.0314, 3938252, 15, 7157, 24, 5063, 344053, 270, 662, 29, -201.41, is, order, isorder
664, 2.0316, 3937870, 15, 7176, 24, 5069, 343827, 317, 661, 18, -88.72, un, der, under
665, 2.0320, 3937054, 15, 7195, 24, 5075, 343714, 97, 294, 58, -88.36, a, y , ay 
666, 2.0321, 3936769, 15, 7213, 24, 5080, 343602, 97, 305, 84, -94.51, a, re, are
667, 2.0326, 3935851, 15, 7232, 24, 5084, 343484, 666, 32, 57, -97.81, are,  , are 
668, 2.0330, 3935156, 15, 7251, 24, 5089, 343362, 109, 665, 28, -92.64, m, ay , may 
669, 2.0332, 3934747, 15, 7270, 24, 5095, 343245, 97, 107, 61, -88.28, a, k, ak
670, 2.0333, 3934439, 15, 7289, 24, 5100, 343133, 66, 669, 18, -89.25, B, ak, Bak
671, 2.0334, 3934359, 15, 7307, 24, 5106, 343019, 670, 317, 18, -126.59, Bak, un, Bakun
672, 2.0334, 3934259, 15, 7326, 24, 5112, 342868, 671, 272, 18, -98.21, Bakun, in, Bakunin
673, 2.0335, 3934164, 15, 7345, 24, 5118, 342745, 316, 272, 40, -88.21, ed , in, ed in
674, 2.0339, 3933323, 15, 7364, 24, 5123, 342633, 112, 305, 79, -87.72, p, re, pre
675, 2.0344, 3932395, 15, 7382, 24, 5128, 342522, 659, 674, 19, -154.66, xml:space=\", pre, xml:space=\"pre
676, 2.0352, 3930732, 15, 7401, 24, 5133, 342343, 112, 453, 32, -88.39, p, rop, prop
677, 2.0353, 3930547, 15, 7420, 24, 5139, 342230, 75, 453, 15, -101.52, K, rop, Krop
678, 2.0354, 3930505, 15, 7439, 24, 5145, 342104, 97, 112, 100, -90.65, a, p, ap
679, 2.0357, 3929807, 15, 7458, 24, 5149, 341990, 97, 100, 80, -92.79, a, d, ad
680, 2.0366, 3928163, 15, 7476, 24, 5154, 341874, 324, 295, 17, -87.14, ]]\, , and , ]]\, and 
681, 2.0370, 3927343, 15, 7495, 24, 5159, 341762, 335, 42, 13, -86.98, ]]\n, *, ]]\n*
682, 2.0388, 3923939, 15, 7514, 24, 5165, 341650, 58, 564, 18, -86.81, :, An, :An
683, 2.0390, 3923544, 15, 7533, 24, 5171, 341539, 682, 306, 18, -97.14, :An, ar, :Anar
684, 2.0390, 3923515, 15, 7552, 24, 5177, 341417, 304, 616, 17, -86.67, er, ve\">#REDIRECT [[, erve\">#REDIRECT [[
685, 2.0394, 3922726, 15, 7571, 24, 5183, 341306, 59, 622, 12, -86.16, ;, &amp;#9, ;&amp;#9
686, 2.0394, 3922628, 15, 7589, 24, 5189, 341195, 270, 104, 35, -86.03, is, h, ish
687, 2.0401, 3921403, 15, 7608, 24, 5194, 341085, 67, 104, 36, -86.08, C, h, Ch
688, 2.0405, 3920584, 15, 7627, 24, 5199, 340974, 67, 359, 21, -87.86, C, om, Com
689, 2.0409, 3919808, 15, 7646, 24, 5205, 340862, 311, 359, 19, -91.98, con, om, conom
690, 2.0413, 3919060, 15, 7665, 24, 5211, 340745, 117, 358, 30, -85.40, u, age, uage
691, 2.0417, 3918377, 15, 7684, 24, 5216, 340636, 103, 690, 30, -171.10, g, uage, guage
692, 2.0424, 3917048, 15, 7703, 24, 5222, 340440, 276, 691, 30, -177.59, an, guage, anguage
693, 2.0431, 3915561, 15, 7721, 24, 5227, 340238, 108, 692, 29, -144.87, l, anguage, language
694, 2.0437, 3914482, 15, 7740, 24, 5233, 340069, 114, 117, 54, -88.61, r, u, ru
695, 2.0448, 3912408, 15, 7759, 24, 5238, 339956, 114, 281, 40, -89.37, r, en, ren
696, 2.0448, 3912291, 15, 7778, 24, 5243, 339843, 518, 695, 17, -121.82, child, ren, children
697, 2.0450, 3911994, 15, 7797, 24, 5249, 339696, 83, 438, 14, -85.03, S, oci, Soci
698, 2.0451, 3911741, 15, 7816, 24, 5255, 339587, 638, 62, 11, -84.15, />\n      <comment, >, />\n      <comment>
699, 2.0454, 3911233, 15, 7835, 24, 5261, 339478, 357, 627, 17, -84.09, ag, ain, again
700, 2.0455, 3910958, 15, 7854, 24, 5266, 339369, 699, 441, 17, -101.74, again, st, against
701, 2.0457, 3910648, 15, 7873, 24, 5272, 339243, 328, 411, 22, -83.88, vi, ol, viol
702, 2.0457, 3910618, 15, 7891, 24, 5278, 339134, 701, 464, 14, -95.77, viol, ence, violence
703, 2.0458, 3910510, 15, 7910, 24, 5284, 339014, 112, 535, 19, -83.69, p, age>\n    <, page>\n    <
704, 2.0463, 3909531, 15, 7929, 24, 5289, 338905, 536, 703, 18, -198.25, age>\n  <, page>\n    <, age>\n  <page>\n    <
705, 2.0474, 3907336, 15, 7948, 24, 5295, 338683, 285, 307, 12, -83.65, \n\n, ==, \n\n==
706, 2.0479, 3906473, 15, 7967, 24, 5301, 338574, 358, 58, 18, -83.48, age, :, age:
707, 2.0482, 3905841, 15, 7986, 24, 5307, 338466, 74, 111, 25, -82.68, J, o, Jo
708, 2.0485, 3905339, 15, 8005, 24, 5312, 338359, 347, 516, 18, -81.98, le, >A, le>A
709, 2.0490, 3904378, 15, 8024, 24, 5318, 338252, 430, 708, 18, -102.58, it, le>A, itle>A
710, 2.0496, 3903245, 15, 8043, 24, 5324, 338125, 678, 430, 26, -82.47, ap, it, apit
711, 2.0497, 3902995, 15, 8062, 24, 5329, 338018, 99, 710, 26, -135.68, c, apit, capit
712, 2.0499, 3902579, 15, 8081, 24, 5335, 337858, 711, 615, 17, -134.70, capit, alism, capitalism
713, 2.0500, 3902362, 15, 8100, 24, 5340, 337699, 284, 116, 30, -81.17,  of, t,  oft
714, 2.0502, 3902115, 15, 8119, 24, 5346, 337593, 713, 281, 30, -197.71,  oft, en,  often
715, 2.0506, 3901358, 15, 8138, 24, 5351, 337371, 591, 32, 36, -81.08, such,  , such 
716, 2.0509, 3900656, 15, 8157, 24, 5356, 337266, 257, 32, 136, -81.00, ]],  , ]] 
717, 2.0516, 3899390, 15, 8176, 24, 5360, 337163, 257, 395, 24, -89.01, ]],  (, ]] (
718, 2.0522, 3898190, 15, 8194, 24, 5365, 337049, 523, 628, 12, -80.56, </id>\n      </contributor>\n      <, min, </id>\n      </contributor>\n      <min
719, 2.0525, 3897650, 15, 8213, 24, 5371, 336944, 101, 628, 38, -94.82, e, min, emin
720, 2.0525, 3897632, 15, 8232, 24, 5376, 336825, 102, 719, 30, -147.92, f, emin, femin
721, 2.0526, 3897489, 15, 8251, 24, 5381, 336652, 720, 302, 18, -85.34, femin, ist, feminist
722, 2.0527, 3897387, 15, 8270, 24, 5387, 336542, 450, 353, 12, -80.02, rou, gh, rough
723, 2.0535, 3895719, 15, 8289, 24, 5393, 336438, 353, 276, 18, -89.94, gh, an, ghan
724, 2.0536, 3895680, 15, 8308, 24, 5399, 336323, 723, 302, 18, -113.65, ghan, ist, ghanist
725, 2.0536, 3895556, 15, 8327, 24, 5404, 336185, 724, 276, 18, -98.61, ghanist, an, ghanistan
726, 2.0537, 3895462, 15, 8346, 24, 5410, 336061, 102, 725, 18, -95.31, f, ghanistan, fghanistan
727, 2.0537, 3895368, 15, 8365, 24, 5416, 335941, 292, 645, 18, -79.85, or, itarian, oritarian
728, 2.0538, 3895283, 15, 8384, 24, 5421, 335837, 258, 727, 18, -119.16, th, oritarian, thoritarian
729, 2.0538, 3895155, 15, 8403, 24, 5427, 335693, 117, 728, 18, -89.24, u, thoritarian, uthoritarian
730, 2.0539, 3895059, 15, 8422, 24, 5432, 335579, 97, 729, 18, -83.86, a, uthoritarian, authoritarian
731, 2.0539, 3894972, 15, 8441, 24, 5438, 335471, 306, 294, 36, -79.64, ar, y , ary 
732, 2.0542, 3894444, 15, 8461, 24, 5443, 335367, 398, 282, 18, -79.43,  that,  the ,  that the 
733, 2.0543, 3894198, 15, 8480, 24, 5449, 335263, 715, 428, 18, -79.13, such , as, such as
734, 2.0547, 3893554, 15, 8499, 24, 5454, 335159, 316, 431, 25, -79.08, ed , to, ed to
735, 2.0556, 3891856, 15, 8518, 24, 5460, 335055, 121, 110, 46, -78.82, y, n, yn
736, 2.0557, 3891675, 15, 8537, 24, 5465, 334953, 735, 100, 35, -158.29, yn, d, ynd
737, 2.0557, 3891550, 15, 8556, 24, 5470, 334770, 736, 349, 23, -158.09, ynd, ical, yndical
738, 2.0558, 3891410, 15, 8575, 24, 5476, 334587, 736, 451, 12, -113.18, ynd, rom, yndrom
739, 2.0560, 3891075, 15, 8594, 24, 5481, 334449, 720, 301, 12, -78.22, femin, ism, feminism
740, 2.0560, 3890983, 15, 8613, 24, 5487, 334346, 112, 704, 18, -77.97, p, age>\n  <page>\n    <, page>\n  <page>\n    <
741, 2.0566, 3890008, 15, 8632, 24, 5493, 334244, 601, 740, 18, -201.97, </text>\n    </revision>\n  </, page>\n  <page>\n    <, </text>\n    </revision>\n  </page>\n  <page>\n    <
742, 2.0577, 3887807, 15, 8651, 24, 5498, 334017, 388, 119, 20, -77.51, no, w, now
743, 2.0584, 3886468, 15, 8670, 24, 5504, 333915, 444, 116, 43, -77.18, ou, t, out
744, 2.0588, 3885769, 15, 8689, 24, 5509, 333814, 444, 115, 46, -86.85, ou, s, ous
745, 2.0592, 3884955, 15, 8708, 24, 5514, 333703, 444, 108, 30, -118.02, ou, l, oul
746, 2.0598, 3883915, 15, 8727, 24, 5519, 333561, 745, 100, 30, -162.93, oul, d, ould
747, 2.0606, 3882416, 15, 8746, 24, 5524, 333373, 100, 663, 20, -78.19, d, isorder, disorder
748, 2.0607, 3882186, 15, 8765, 24, 5530, 333270, 117, 441, 41, -76.68, u, st, ust
749, 2.0623, 3879171, 15, 8785, 24, 5535, 333170, 360, 112, 27, -76.61, com, p, comp
750, 2.0628, 3878218, 15, 8804, 24, 5540, 333069, 360, 47, 16, -76.49, com, /, com/
751, 2.0633, 3877278, 15, 8823, 24, 5546, 332967, 46, 750, 16, -94.78, ., com/, .com/
752, 2.0639, 3876096, 15, 8842, 24, 5551, 332848, 99, 116, 93, -76.11, c, t, ct
